tax_id,Order,Family,Species,Species_ph_Upham,BM,Locomotion,Carn,Inv,Scav,Fruit,Nect,Seed,Plant,Comp.1,Comp.2,Comp.3,Comp.4,Comp.5
10762,Rodentia,Cricetidae,Ichthyomys pittieri,Ichthyomys_pittieri,6.91E+01,Terrestrial,20,80,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15592,Rodentia,Cricetidae,Oryzomys couesi,Oryzomys_couesi,6.93E+01,Terrestrial,0,20,0,20,0,20,40,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
21355,Rodentia,Sciuridae,Tamias palmeri,Tamias_palmeri,6.94E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13393,Afrosoricida,Tenrecidae,Micropotamogale lamottei,Micropotamogale_lamottei,6.96E+01,Terrestrial,40,60,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40513,Didelphimorphia,Didelphidae,Monodelphis brevicaudata,Monodelphis_brevicaudata,6.96E+01,Terrestrial,20,20,20,20,0,20,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14816,Rodentia,Muridae,Niviventer cremoriventer,Niviventer_cremoriventer,6.97E+01,Semiarboreal,0,20,0,20,0,20,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
1271,Rodentia,Cricetidae,Andinomys edax,Andinomys_edax,6.98E+01,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6682,Rodentia,Heteromyidae,Dipodomys stephensi,Dipodomys_stephensi,6.98E+01,Terrestrial,0,20,0,20,0,30,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12892,Rodentia,Muridae,Maxomys baeodon,Maxomys_baeodon,6.98E+01,Terrestrial,10,10,0,30,0,20,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136712,Rodentia,Cricetidae,Lemmus trimucronatus,Lemmus_trimucronatus,6.98E+01,Terrestrial,0,0,0,10,0,0,90,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
9680,Rodentia,Muridae,Hapalomys longicaudatus,Hapalomys_longicaudatus,7.00E+01,Arboreal,0,0,0,30,0,0,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7623,Rodentia,Nesomyidae,Eliurus myoxinus,Eliurus_myoxinus,7.00E+01,Semiarboreal,0,0,0,40,0,60,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16204,Rodentia,Sciuridae,Paraxerus boehmi,Paraxerus_boehmi,7.00E+01,Semiarboreal,0,0,0,40,0,40,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
47802541,Rodentia,Heteromyidae,Heteromys anomalus,Heteromys_anomalus,7.00E+01,Terrestrial,0,0,0,0,0,30,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13117,Rodentia,Muridae,Melomys capensis,Melomys_capensis,7.00E+01,Terrestrial,0,0,0,60,0,0,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13163,Rodentia,Muridae,Meriones hurrianae,Meriones_hurrianae,7.00E+01,Terrestrial,0,20,0,10,0,20,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13525,Rodentia,Muridae,Millardia meltada,Millardia_meltada,7.00E+01,Terrestrial,0,0,0,0,0,70,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18550,Rodentia,Muridae,Pseudomys fumeus,Pseudomys_fumeus,7.00E+01,Terrestrial,0,20,0,0,0,30,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18557,Rodentia,Muridae,Pseudomys shortridgei,Pseudomys_shortridgei,7.00E+01,Terrestrial,0,20,0,0,0,30,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
22586,Rodentia,Octodontidae,Tympanoctomys barrerae,Tympanoctomys_barrerae,7.00E+01,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136785,Rodentia,Muridae,Rattus omichlodes,Rattus_omichlodes,7.00E+01,Terrestrial,0,30,0,20,0,40,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136637,Primates,Cheirogaleidae,Microcebus griseorufus,Microcebus_griseorufus,7.02E+01,Arboreal,20,20,0,30,10,0,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21380,Rodentia,Sciuridae,Tamiops maritimus,Tamiops_maritimus,7.03E+01,Arboreal,0,20,0,40,0,40,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12795,Rodentia,Muridae,Margaretamys beccarii,Margaretamys_beccarii,7.04E+01,Arboreal,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136630,Rodentia,Heteromyidae,Dipodomys simulans,Dipodomys_simulans,7.04E+01,Terrestrial,0,20,0,20,0,30,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21364,Rodentia,Sciuridae,Tamias canipes,Tamias_canipes,7.04E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13133,Rodentia,Muridae,Melomys rufescens,Melomys_rufescens,7.06E+01,Terrestrial,0,0,0,60,0,0,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2396,Rodentia,Cricetidae,Loxodontomys micropus,Loxodontomys_micropus,7.08E+01,Terrestrial,0,50,0,0,0,0,50,4.6835508,-0.734506053,1.140594401,0.147689305,0.091457903
29434,Rodentia,Cricetidae,Loxodontomys pikumche,Loxodontomys_pikumche,7.08E+01,Terrestrial,0,50,0,0,0,0,50,4.6835508,-0.734506053,1.140594401,0.147689305,0.091457903
19399,Rodentia,Cricetidae,Reithrodon auritus,Reithrodon_auritus,7.09E+01,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136583,Rodentia,Cricetidae,Reithrodon typicus,Reithrodon_typicus,7.09E+01,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
88813572,Rodentia,Sciuridae,Funambulus sublineatus,Funambulus_sublineatus,7.09E+01,Semiarboreal,0,20,0,0,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20863,Rodentia,Muridae,Stochomys longicaudatus,Stochomys_longicaudatus,7.10E+01,Terrestrial,0,10,0,80,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13128,Rodentia,Muridae,Melomys obiensis,Melomys_obiensis,7.10E+01,Terrestrial,0,0,0,60,0,0,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16662,Rodentia,Cricetidae,Peromyscus grandis,Peromyscus_grandis,7.10E+01,Terrestrial,0,50,10,20,0,20,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20222,Rodentia,Cricetidae,Sigmodontomys aphrastus,Sigmodontomys_aphrastus,7.10E+01,Terrestrial,0,20,0,10,0,40,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42571,Rodentia,Sciuridae,Tamias dorsalis,Tamias_dorsalis,7.11E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41485,Eulipotyphla,Talpidae,Talpa stankovici,Talpa_stankovici,7.11E+01,Fossorial,0,100,0,0,0,0,0,4.803590006,-0.641904529,-0.085924174,-0.062961145,-0.056611853
136834,Rodentia,Muridae,Pithecheirops otion,Pithecheirops_otion,7.13E+01,Arboreal,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5414,Rodentia,Muridae,Coryphomys buehleri,Coryphomys_buehleri,7.13E+01,Terrestrial,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136230,Rodentia,Muridae,Echiothrix centrosa,Echiothrix_centrosa,7.13E+01,Terrestrial,0,90,0,0,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5512,Rodentia,Muridae,Madromys blanfordi,Madromys_blanfordi,7.13E+01,Terrestrial,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136642,Rodentia,Muridae,Sommeromys macrorhinos,Sommeromys_macrorhinos,7.13E+01,Terrestrial,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40514,Didelphimorphia,Didelphidae,Monodelphis domestica,Monodelphis_domestica,7.14E+01,Terrestrial,20,20,20,20,0,20,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136647,Rodentia,Geomyidae,Cratogeomys goldmani,Cratogeomys_goldmani,7.15E+01,Fossorial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42600,Rodentia,Heteromyidae,Dipodomys heermanni,Dipodomys_heermanni,7.20E+01,Terrestrial,0,20,0,20,0,30,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42605,Rodentia,Heteromyidae,Dipodomys venustus,Dipodomys_venustus,7.20E+01,Terrestrial,0,20,0,20,0,30,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
47804700,Rodentia,Heteromyidae,Heteromys desmarestianus,Heteromys_desmarestianus,7.25E+01,Terrestrial,0,0,0,0,0,30,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7786,Chiroptera,Pteropodidae,Eonycteris major,Eonycteris_major,7.28E+01,Aerial,0,0,0,0,100,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18364,Rodentia,Sciuridae,Prosciurillus murinus,Prosciurillus_murinus,7.29E+01,Semiarboreal,0,0,0,30,0,30,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21359,Rodentia,Sciuridae,Tamias obscurus,Tamias_obscurus,7.30E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4603,Rodentia,Cricetidae,Chelemys macronyx,Chelemys_macronyx,7.33E+01,Terrestrial,0,30,0,0,0,0,70,4.6835508,-0.734506053,1.140594401,0.147689305,0.091457903
15132,Rodentia,Cricetidae,Oecomys cleberi,Oecomys_cleberi,7.34E+01,Terrestrial,0,0,0,50,0,50,0,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15134,Rodentia,Cricetidae,Oecomys flavicans,Oecomys_flavicans,7.34E+01,Terrestrial,0,0,0,50,0,50,0,4.714494688,-0.679430799,-0.181229433,-0.250298099,-0.617839169
15136,Rodentia,Cricetidae,Oecomys paricola,Oecomys_paricola,7.34E+01,Terrestrial,0,0,0,50,0,50,0,4.714494688,-0.679430799,-0.181229433,-0.250298099,-0.617839169
15137,Rodentia,Cricetidae,Oecomys phaeotis,Oecomys_phaeotis,7.34E+01,Terrestrial,0,0,0,50,0,50,0,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15138,Rodentia,Cricetidae,Oecomys rex,Oecomys_rex,7.34E+01,Terrestrial,0,0,0,50,0,50,0,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15139,Rodentia,Cricetidae,Oecomys roberti,Oecomys_roberti,7.34E+01,Terrestrial,0,0,0,50,0,50,0,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15140,Rodentia,Cricetidae,Oecomys rutilus,Oecomys_rutilus,7.34E+01,Terrestrial,0,0,0,50,0,50,0,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15141,Rodentia,Cricetidae,Oecomys speciosus,Oecomys_speciosus,7.34E+01,Terrestrial,0,0,0,50,0,50,0,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15142,Rodentia,Cricetidae,Oecomys superans,Oecomys_superans,7.34E+01,Terrestrial,0,0,0,50,0,50,0,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
15143,Rodentia,Cricetidae,Oecomys trinitatis,Oecomys_trinitatis,7.34E+01,Terrestrial,0,0,0,50,0,50,0,4.714482952,-0.679429568,-0.181229253,-0.250297948,-0.617838994
21164,Rodentia,Sciuridae,Sundasciurus tenuis,Sundasciurus_tenuis,7.38E+01,Arboreal,0,10,0,60,0,0,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21516,Rodentia,Muridae,Gerbilliscus leucogaster,Gerbilliscus_leucogaster,7.38E+01,Terrestrial,0,20,0,0,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15975,Rodentia,Muridae,Papagomys armandvillei,Papagomys_armandvillei,7.38E+01,Terrestrial,0,20,0,30,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6622,Rodentia,Muridae,Diomys crumpi,Diomys_crumpi,7.39E+01,Terrestrial,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
11050,Rodentia,Muridae,Komodomys rintjanus,Komodomys_rintjanus,7.39E+01,Terrestrial,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15917,Rodentia,Muridae,Palawanomys furvus,Palawanomys_furvus,7.39E+01,Terrestrial,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
8032,Rodentia,Muridae,Eropeplus canus,Eropeplus_canus,7.40E+01,Semiarboreal,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6219,Rodentia,Muridae,Dacnomys millardi,Dacnomys_millardi,7.40E+01,Terrestrial,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
1584,Dasyuromorphia,Dasyuridae,Antechinus leo,Antechinus_leo,7.40E+01,Terrestrial,10,90,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12356,Rodentia,Muridae,Lophuromys sikapusi,Lophuromys_sikapusi,7.41E+01,Terrestrial,10,80,0,0,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
11498,Rodentia,Muridae,Lenomys meyeri,Lenomys_meyeri,7.42E+01,Semiarboreal,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10129,Chiroptera,Hipposideridae,Hipposideros dinops,Hipposideros_dinops,7.45E+01,Aerial,0,100,0,0,0,0,0,4.780699951,-0.647152626,-0.091854525,-0.068888465,-0.063721162
41495,Scandentia,Tupaiidae,Tupaia gracilis,Tupaia_gracilis,7.46E+01,Semiarboreal,0,90,0,0,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42604,Rodentia,Heteromyidae,Dipodomys panamintinus,Dipodomys_panamintinus,7.47E+01,Terrestrial,0,20,0,20,0,30,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18565,Rodentia,Muridae,Pseudomys gracilicaudatus,Pseudomys_gracilicaudatus,7.48E+01,Terrestrial,0,20,0,0,0,30,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42584,Rodentia,Sciuridae,Tamias townsendii,Tamias_townsendii,7.48E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10010,Rodentia,Heteromyidae,Heteromys oresterus,Heteromys_oresterus,7.48E+01,Terrestrial,0,0,0,0,0,30,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21358,Rodentia,Sciuridae,Tamias merriami,Tamias_merriami,7.48E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
569,Rodentia,Muridae,Aethomys chrysophilus,Aethomys_chrysophilus,7.49E+01,Terrestrial,0,0,0,20,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17481,Rodentia,Platacanthomyidae,Platacanthomys lasiurus,Platacanthomys_lasiurus,7.50E+01,Arboreal,0,0,0,40,0,30,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21703,Rodentia,Muridae,Thamnomys kempi,Thamnomys_kempi,7.50E+01,Arboreal,0,0,0,0,0,50,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21810,Rodentia,Geomyidae,Thomomys mazama,Thomomys_mazama,7.50E+01,Fossorial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7626,Rodentia,Nesomyidae,Eliurus webbi,Eliurus_webbi,7.50E+01,Semiarboreal,0,0,0,40,0,60,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136316,Rodentia,Nesomyidae,Eliurus petteri,Eliurus_petteri,7.50E+01,Terrestrial,0,0,0,40,0,60,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18339,Rodentia,Cricetidae,Prometheomys schaposchnikowi,Prometheomys_schaposchnikowi,7.50E+01,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42580,Rodentia,Sciuridae,Tamias siskiyou,Tamias_siskiyou,7.50E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42581,Rodentia,Sciuridae,Tamias sonomae,Tamias_sonomae,7.50E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21495,Rodentia,Muridae,Tarsomys apoensis,Tarsomys_apoensis,7.50E+01,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14958,Chiroptera,Pteropodidae,Nyctimene malaitensis,Nyctimene_malaitensis,7.54E+01,Aerial,0,0,0,100,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15792,Rodentia,Cricetidae,Oxymycterus rufus,Oxymycterus_rufus,7.54E+01,Terrestrial,0,90,0,0,0,0,10,4.71484125,-0.699321826,-0.382273446,0.885654899,0.223891038
23322,Rodentia,Cricetidae,Zygodontomys brunneus,Zygodontomys_brunneus,7.56E+01,Terrestrial,0,0,0,0,0,50,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40510,Didelphimorphia,Didelphidae,Micoureus demerarae,Marmosa_demerarae,7.58E+01,Semiarboreal,0,90,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2676,Rodentia,Nesomyidae,Beamys hindei,Beamys_hindei,7.58E+01,Terrestrial,0,0,0,50,0,50,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14563,Eulipotyphla,Talpidae,Mogera uchidai,Mogera_uchidai,7.59E+01,Fossorial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
11202,Rodentia,Muridae,Lamottemys okuensis,Lamottemys_okuensis,7.59E+01,Terrestrial,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
11856,Didelphimorphia,Didelphidae,Lestodelphys halli,Lestodelphys_halli,7.60E+01,Semiarboreal,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21156,Rodentia,Sciuridae,Sundasciurus jentinki,Sundasciurus_jentinki,7.60E+01,Terrestrial,0,10,0,60,0,0,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
3760,Rodentia,Cricetidae,Cansumys canus,Cansumys_canus,7.60E+01,Terrestrial,0,20,0,10,0,40,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136667,Rodentia,Cricetidae,Thomasomys apeco,Thomasomys_apeco,7.62E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136413,Rodentia,Cricetidae,Thomasomys caudivarius,Thomasomys_caudivarius,7.62E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136822,Rodentia,Cricetidae,Thomasomys cinnameus,Thomasomys_cinnameus,7.62E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136345,Rodentia,Cricetidae,Thomasomys erro,Thomasomys_erro,7.62E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136762,Rodentia,Cricetidae,Thomasomys hudsoni,Thomasomys_hudsoni,7.62E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136480,Rodentia,Cricetidae,Thomasomys macrotis,Thomasomys_macrotis,7.62E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136575,Rodentia,Cricetidae,Thomasomys onkiro,Thomasomys_onkiro,7.62E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
96800866,Rodentia,Cricetidae,Thomasomys popayanus,Thomasomys_popayanus,7.62E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136312,Rodentia,Cricetidae,Thomasomys praetor,Thomasomys_praetor,7.62E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136487,Rodentia,Cricetidae,Thomasomys ucucha,Thomasomys_ucucha,7.62E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
99693990,Rodentia,Cricetidae,Thomasomys vulcani,Thomasomys_vulcani,7.62E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
1559,Rodentia,Muridae,Anonymomys mindorensis,Anonymomys_mindorensis,7.65E+01,Arboreal,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21793,Rodentia,Cricetidae,Thomasomys vestitus,Thomasomys_vestitus,7.65E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
856,Rodentia,Dipodidae,Allactaga hotsoni,Allactaga_hotsoni,7.65E+01,Terrestrial,0,20,0,0,0,50,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
1583,Dasyuromorphia,Dasyuridae,Antechinus godmani,Antechinus_godmani,7.65E+01,Terrestrial,10,90,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6671,Rodentia,Muridae,Diplothrix legata,Diplothrix_legata,7.65E+01,Terrestrial,0,10,0,10,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12941,Rodentia,Cricetidae,Megadontomys nelsoni,Megadontomys_nelsoni,7.66E+01,Terrestrial,0,0,0,80,0,0,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12940,Rodentia,Cricetidae,Megadontomys cryophilus,Megadontomys_cryophilus,7.66E+01,Terrestrial,0,0,0,80,0,0,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16506,Rodentia,Muridae,Pelomys hopkinsi,Pelomys_hopkinsi,7.69E+01,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41481,Eulipotyphla,Talpidae,Talpa europaea,Talpa_europaea,7.70E+01,Fossorial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21770,Rodentia,Cricetidae,Thomasomys baeops,Thomasomys_baeops,7.70E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
96791166,Rodentia,Cricetidae,Thomasomys cinereiventer,Thomasomys_cinereiventer,7.70E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21773,Rodentia,Cricetidae,Thomasomys cinereus,Thomasomys_cinereus,7.70E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
96790818,Rodentia,Cricetidae,Thomasomys daphne,Thomasomys_daphne,7.70E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21775,Rodentia,Cricetidae,Thomasomys eleusis,Thomasomys_eleusis,7.70E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21776,Rodentia,Cricetidae,Thomasomys gracilis,Thomasomys_gracilis,7.70E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21777,Rodentia,Cricetidae,Thomasomys hylophilus,Thomasomys_hylophilus,7.70E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21778,Rodentia,Cricetidae,Thomasomys incanus,Thomasomys_incanus,7.70E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21779,Rodentia,Cricetidae,Thomasomys ischyrus,Thomasomys_ischyrus,7.70E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21780,Rodentia,Cricetidae,Thomasomys kalinowskii,Thomasomys_kalinowskii,7.70E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21781,Rodentia,Cricetidae,Thomasomys ladewi,Thomasomys_ladewi,7.70E+01,Semiarboreal,0,20,0,30,0,30,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
